NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;;;DOMESTIQUE;PLIOCENE;700321.9447;6162775.35;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;702964.1766;6160919.104;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;690604.6824;6168626.866;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;685882.1329;6178226.099;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;702984.7783;6188705.288;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;703312.1351;6191397.583;73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686234.0959;6160140.797;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;698272.246;6177454.418;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686338.0442;6173178.818;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;696961.9916;6183879.417;95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;677161.6047;6178030.819;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;695087.718;6165221.815;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;697298.5965;6168238.812;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;702054.621;6165938.21;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686630.6664;6185377.334;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;695178.859;6158140.919;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;675745.7414;6175834.167;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;694149.6365;6168519.076;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;689404.5508;6159197.459;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;695262.678;6178869.262;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;696503.1966;6178982.668;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;691515.8088;6182026.736;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;693154.8924;6181923.691;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;693573.5814;6183010.964;8.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;689165.1901;6169554.98;108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688360.9733;6172515.181;87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS DOMESTIQUE;DOMESTIQUE;PLIOCENE;689032.5129;6169106.576;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE PARTICULIER;DOMESTIQUE;PLIOCENE;689094.6;6170422.2;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE PARTICULIER;DOMESTIQUE;PLIOCENE;689624.4067;6171091.768;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE PARTICULIER;DOMESTIQUE;PLIOCENE;689683.9799;6171261.617;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;687308.7795;6169764.216;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;690277.2175;6185396.658;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;691199.5468;6189355.446;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;698648.4754;6160947.51;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686631.712;6180651.111;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;692938.6473;6160174.557;68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;680070.7991;6173233.592;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;684191.5515;6173654.392;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;685513.8078;6175290.438;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686020.8878;6162680.121;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;683673.4939;6158037.08;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;698620.3826;6172779.634;41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;694676.5958;6172734.968;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;692928.1223;6188201.824;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;694405.3991;6189266.096;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;696020.3601;6157606.413;72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;695085.963;6171057.367;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;692929.3705;6170807.84;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°9;DOMESTIQUE;PLIOCENE;690521.222;6167463.825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°12;DOMESTIQUE;PLIOCENE;690618.607;6167404.072;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°15;DOMESTIQUE;PLIOCENE;690445.287;6167342.602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°16;DOMESTIQUE;PLIOCENE;690040.009;6167491.847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°17;DOMESTIQUE;PLIOCENE;689992.487;6167542.191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°18;DOMESTIQUE;PLIOCENE;689954.29;6167513.545;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°21;DOMESTIQUE;PLIOCENE;689710.754;6167535.572;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;682101;6174949.464;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;681557.564;6174586.65;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;681658.434;6174703.669;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;681628.067;6174584.659;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;681632.535;6174581.525;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;687580.113;6173637.798;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;687138.787;6173230.977;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;695631.907;6180662.389;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;689149.815;6170433.007;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686438.814;6179347.499;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686586.117;6180708.663;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686223.928;6179035.452;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;687747.488;6178670.967;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;687403.446;6179473.969;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;685732.138;6180621.246;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;689075.134;6170667.686;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;689051.753;6170648.554;9.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688710.161;6170523.383;30.48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688891.974;6170537.125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688922.81;6170611.458;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688806.336;6170544.127;16.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688819.548;6170580.86;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688760.589;6170532.284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688776.224;6170509.833;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688772.464;6170564.624;17.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688709.617;6170542.609;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688887.702;6170627.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688921.452;6170666.129;10.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688825.889;6170597.427;18.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;688712.584;6170501.239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRF;;DOMESTIQUE;PLIOCENE;693052.022;6174993.612;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQTC;;DOMESTIQUE;PLIOCENE;691020.468;6177512.283;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFE;;DOMESTIQUE;PLIOCENE;681647;6174562;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MREM;;DOMESTIQUE;PLIOCENE;692445;6179386;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTLJ;FORAGE MAS CALVET;DOMESTIQUE;PLIOCENE;688988;6169111;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLZ;;DOMESTIQUE;PLIOCENE;698530;6160183;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVMA;;DOMESTIQUE;PLIOCENE;698602;6162282;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRML;;DOMESTIQUE;PLIOCENE;701523;6181725;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTLF;;DOMESTIQUE;PLIOCENE;687640;6172773;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRER;;DOMESTIQUE;PLIOCENE;697098;6179080;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPDW;;DOMESTIQUE;PLIOCENE;677148;6175302;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;686398.513;6185721.51;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRMP;FORAGE SCHERNIAVSKI;DOMESTIQUE;PLIOCENE;698271;6176052;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVMC;;DOMESTIQUE;PLIOCENE;700460;6158785;44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPY;;DOMESTIQUE;PLIOCENE;696449;6172540;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUQG;;DOMESTIQUE;PLIOCENE;691162.355;6165549.599;96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLR;;GEOTHERMIE;PLIOCENE;698699.7;6161336.644;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLQ;;GEOTHERMIE;PLIOCENE;698691.6931;6161334.714;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQLP;SCI MARTINIQUE CAP COUDALERE PORT BARCARES - ASLIC;GEOTHERMIE;PLIOCENE;701947.1736;6190505.477;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSX;CHEURET 7 ALLEE DES CHENES A PERPIGNAN;GEOTHERMIE;PLIOCENE;686720.817;6176643.769;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRZ;MARCHE DE PRODUCTION;GEOTHERMIE;PLIOCENE;688063.8552;6176833.234;115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRL;LA RIVIERE LO BOSCH - FORAGE CASADEVALL;GEOTHERMIE;PLIOCENE;684719.3762;6176790.266;93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;GEOTHERMIE;PLIOCENE;675872.7886;6173428.76;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVED;;GEOTHERMIE;PLIOCENE;690357;6157466;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUCF;;GEOTHERMIE;PLIOCENE;688355;6160212;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUCG;;GEOTHERMIE;PLIOCENE;688348;6160212;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEG;;GEOTHERMIE;PLIOCENE;690345;6157466;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTKS;;GEOTHERMIE;PLIOCENE;689288;6170439;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTKT;;GEOTHERMIE;PLIOCENE;689297;6170447;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEE;;GEOTHERMIE;PLIOCENE;696520;6159080;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEF;;GEOTHERMIE;PLIOCENE;696524;6159079;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166065106;BSS002MUTX;POMPAGE EN NAPPE / SOCARAL;INDUSTRIEL;PLIOCENE;698074;6167098;176.96;53500;115000;70000;120000;129600;113400;72200;60300;61300;89300;72700;68800;86100;92900;96300;93400;140400;66600;24300;34900;35400;42400;51300;58800;55500;;42395;32800;50800;46900;36500;38286
166136012;BSS002MRBE;FORAGE MAS GALTE PORTE D' ESPAGNE;INDUSTRIEL;PLIOCENE;690231;6174294;96;;;;;;;;;;;;;;;;;;;;;6000;6600;1500;4300;3600;;;;;;;
166136801;BSS002MPGV;PUITS DANS LA NAPPE S,A CHOCOLATERIE CANTALOU /CANTALA;INDUSTRIEL;PLIOCENE;687952;6175584;84;69600;97000;129700;142600;156800;172400;2733200;1101600;766800;787900;555700;559600;564500;585400;559800;165400;223500;214300;177400;223300;239600;236700;259600;102000;;;;;;;;
166164017;BSS002MQDJ;FORAGE F1 UNION DES VIGNOBLES RIVESALTAIS;INDUSTRIEL;PLIOCENE;692349.146;6188120.288;18;;;;;;;;;;;;;;;;;;;;;;;;19600;1400;30538;23938;4800;;;;
166174101;BSS002MPBH;FORAGE DISTILLERIE LA CATALANNE;INDUSTRIEL;PLIOCENE;680168;6175473;141;142000;116000;97000;98500;106500;122600;116900;84800;100500;80400;124900;126100;50900;69100;126100;117600;80500;67400;40500;46600;39600;33800;33600;30800;15400;;;;;;;
166175005;BSS002MVDM;MOULIN DE BROUILLA;INDUSTRIEL;PLIOCENE;692377.5479;6161981.282;40;;;;;;;;;;;;;;;;;;;;;;;;;;;11190;12400;6400;8900;11000;9980
;BSS002MVHN;;INDUSTRIEL;PLIOCENE;697874.8556;6160885.109;11.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUWN;ZONE INDUSTRIELLE;INDUSTRIEL;PLIOCENE;698496.9172;6167257.783;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUVV;CONSERVERIE DEL ROUSSILLON ROUTE D'ALENYA;INDUSTRIEL;PLIOCENE;698216.4216;6167160.259;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUVU;ANCIEN FORAGE DU MAS BARNIOL;INDUSTRIEL;PLIOCENE;698395.6936;6167098.814;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MURY;SONDAGE N,2 DISTILLERIE D'ELNE;INDUSTRIEL;PLIOCENE;698216.8427;6167210.2;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUNG;COOPERATIVE VINICOLE;INDUSTRIEL;PLIOCENE;690888.7447;6167369.534;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUMS;ANCIENNE DISTILLERIE - SOCARAL;INDUSTRIEL;PLIOCENE;691868.4719;6168302.563;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUHZ;CREU DE LA FEROU EST;INDUSTRIEL;PLIOCENE;695316.8218;6171428.009;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUCD;;INDUSTRIEL;PLIOCENE;687843.1927;6163289.477;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTZQ;CAVE COOPERATIVE;INDUSTRIEL;PLIOCENE;689489.8738;6162685.859;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTJK;ROUSSILLON CONDITIONNEMENT MAS LES PAVILLONS;INDUSTRIEL;PLIOCENE;688574.83;6173224.904;78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTJD;CAVE COOPERATIVE DE TROUILLAS;INDUSTRIEL;PLIOCENE;684491.5151;6168472.591;92.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTAR;;INDUSTRIEL;PLIOCENE;681007.3782;6164746.792;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSZT;S,C,V, RTE DE TROUILLAS THUIR CAVE COOPERATIVE VINICOLE;INDUSTRIEL;PLIOCENE;680460.2434;6170017.863;68.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSZH;Z,I, ET ARTISANALE - FORAGE ILLE;INDUSTRIEL;PLIOCENE;680531.9227;6170227.028;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSYS;;INDUSTRIEL;PLIOCENE;680436.1009;6170828.171;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRLX;CRUDI 4;INDUSTRIEL;PLIOCENE;700162.2052;6182957.015;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQVZ;;INDUSTRIEL;PLIOCENE;694279.9422;6174380.499;136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQUY;PEUGEOT;INDUSTRIEL;PLIOCENE;691154.6434;6175336.813;108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRGQ;MAS LLAROT  1;INDUSTRIEL;PLIOCENE;697465.0029;6177077.646;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRBS;SARL PERPINYA - STATION ESSO - AVENUE DU GENERAL GUILLAUT;INDUSTRIEL;PLIOCENE;691435.1087;6176616.037;76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRBM;7 RUE PERRIN;INDUSTRIEL;PLIOCENE;690785.2926;6181645.987;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRAP;FORAGE GAVINAUD SAINTE-ANNE;INDUSTRIEL;PLIOCENE;693453.5288;6182395.653;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQZS;USINE A GAZ;INDUSTRIEL;PLIOCENE;690632.6568;6176451.987;90.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQXZ;RUE DES CIGALES;INDUSTRIEL;PLIOCENE;691194.3128;6176607.078;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQXB;COOPERATIVE AGRICOLE PERPIGNANAISE;INDUSTRIEL;PLIOCENE;690272.742;6177716.631;112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWV;FRANCE NEIGE;INDUSTRIEL;PLIOCENE;691515.143;6181609.869;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSM;NOUVEAU ATELIERS DE L'INDEPENDANT;INDUSTRIEL;PLIOCENE;690819.0916;6180915.504;62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSC;ZONE INDUSTRIELLE ROUTE DE PIA;INDUSTRIEL;PLIOCENE;691601.3939;6181058.747;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRN;SUPER-MARCHE EPARGNE BOULEVARD MERCADIR;INDUSTRIEL;PLIOCENE;690969.6622;6177210.309;149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRD;COOPERATIVE CENTRALE D ACHAT;INDUSTRIEL;PLIOCENE;690416.5868;6175702.636;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRA;POTEIRES SAINT-VINCENT;INDUSTRIEL;PLIOCENE;692917.6302;6176763.367;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQX;FORAGE DES NOUVELLES GALERIES;INDUSTRIEL;PLIOCENE;691194.478;6177923.515;193.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQW;DISTILLERIE DU HAUT VERNET;INDUSTRIEL;PLIOCENE;690332.0172;6180128.477;131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPW;LES CARLETTES;INDUSTRIEL;PLIOCENE;690056.4196;6176937.313;135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPH;TOSI;INDUSTRIEL;PLIOCENE;692857.5546;6175442.33;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHL;UNION COOPERATIVE AGRICOLE;INDUSTRIEL;PLIOCENE;689061.6687;6176474.214;129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHK;ETABLISSEMENTS UNA;INDUSTRIEL;PLIOCENE;689260.1603;6176322.707;71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHG;ENTREPOTS FONS FOUR;INDUSTRIEL;PLIOCENE;687864.7853;6177034.691;101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHF;LA GARIFOLE;INDUSTRIEL;PLIOCENE;688416.7985;6177230.82;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHE;CONSERVERIE SAINT-MAMET F2;INDUSTRIEL;PLIOCENE;688279.8294;6178833.567;149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHD;CONSERVERIE SAINT-MAMET F1;INDUSTRIEL;PLIOCENE;688380.516;6178852.341;140.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQGW;;INDUSTRIEL;PLIOCENE;696134.6076;6186161.6;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQFF;FORAGE DE L'ANCIENNE CAVE DE SALSES (SCA DES VINS FINS);INDUSTRIEL;PLIOCENE;693591.2688;6191983.998;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEQ;MAS DE LA GARRIGUE - FORAGE CUADRAS;INDUSTRIEL;PLIOCENE;692045.5389;6186471.064;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEP;STE COOPERATIVE AGRICOLE VINS FINS;INDUSTRIEL;PLIOCENE;693661.9494;6192074.303;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDF;RN9 - KILOMETRE 7;INDUSTRIEL;PLIOCENE;691625.3664;6184022.292;98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDD;OMYA;INDUSTRIEL;PLIOCENE;692535.2602;6190061.007;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQAR;ABATTOIRS DE RIVESALTES  R;INDUSTRIEL;PLIOCENE;690457.4745;6185653.357;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPUY;;INDUSTRIEL;PLIOCENE;688096.3107;6176049.824;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPTQ;SARL LUCABEL;INDUSTRIEL;PLIOCENE;687663.7627;6174514.165;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
