time,elapsed_seconds,message
15:12:57,0.0016033,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:57,0.0390328,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:57,6.55e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:57,1.73e-05,starting REDSVD
15:12:58,0.294023,retrieving REDSVD components
15:12:58,0.0011489,triming REDSVD components to 243elements
15:12:58,0.0008041,done REDSVD
15:12:58,0.0001739,SVD factorization complete
15:12:58,0.0602284,commencing linear algebra multiplication to compute ugrade
15:12:58,2.78e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:58,9.6e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:58,9.8e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:58,0.0039027,linear algebra multiplication to compute ugrade complete
15:12:58,0.0736503,forming JtQJ matrix
15:12:58,0.0461175,commencing to scale JtQJ matrix- first SVD...
15:12:58,4.69e-05,starting REDSVD
15:12:58,0.191014,retrieving REDSVD components
15:12:58,0.001382,triming REDSVD components to 243elements
15:12:58,0.000618,done REDSVD
15:12:58,0.0230562,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:58,5.01e-05,JS
15:12:58,0.001463,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:58,0.0352862,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:58,6.5e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:58,1.23e-05,starting REDSVD
15:12:58,0.293932,retrieving REDSVD components
15:12:58,0.0008574,triming REDSVD components to 243elements
15:12:58,0.0004549,done REDSVD
15:12:58,0.0001354,SVD factorization complete
15:12:58,0.0597454,commencing linear algebra multiplication to compute ugrade
15:12:58,2.37e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:58,9.9e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:58,1e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:58,0.0034155,linear algebra multiplication to compute ugrade complete
15:12:58,0.0709105,forming JtQJ matrix
15:12:58,0.0375699,commencing to scale JtQJ matrix- first SVD...
15:12:58,4.57e-05,starting REDSVD
15:12:59,0.194747,retrieving REDSVD components
15:12:59,0.000771,triming REDSVD components to 243elements
15:12:59,0.0004354,done REDSVD
15:12:59,0.0260089,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:59,5.78e-05,JS
15:12:59,0.0018843,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:59,0.0335726,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:59,4.28e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:59,8.4e-06,starting REDSVD
15:12:59,0.300529,retrieving REDSVD components
15:12:59,0.0008346,triming REDSVD components to 243elements
15:12:59,0.000436,done REDSVD
15:12:59,0.0001442,SVD factorization complete
15:12:59,0.0609284,commencing linear algebra multiplication to compute ugrade
15:12:59,2.45e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:59,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:59,1.03e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:59,0.0033668,linear algebra multiplication to compute ugrade complete
15:12:59,0.0723298,forming JtQJ matrix
15:12:59,0.0452422,commencing to scale JtQJ matrix- first SVD...
15:12:59,5.39e-05,starting REDSVD
15:12:59,0.190918,retrieving REDSVD components
15:12:59,0.0013183,triming REDSVD components to 243elements
15:12:59,0.0005791,done REDSVD
15:12:59,0.017965,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:59,4.67e-05,JS
15:12:59,0.0015781,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:59,0.0426985,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:59,5.9e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:59,1.13e-05,starting REDSVD
15:13:00,0.293857,retrieving REDSVD components
15:13:00,0.0008035,triming REDSVD components to 243elements
15:13:00,0.0004285,done REDSVD
15:13:00,0.0001145,SVD factorization complete
15:13:00,0.0584017,commencing linear algebra multiplication to compute ugrade
15:13:00,3.08e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:00,1.01e-05,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:00,9.7e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:00,0.0031225,linear algebra multiplication to compute ugrade complete
15:13:00,0.0671847,forming JtQJ matrix
15:13:00,0.0432058,commencing to scale JtQJ matrix- first SVD...
15:13:00,7.17e-05,starting REDSVD
15:13:00,0.199494,retrieving REDSVD components
15:13:00,0.0012093,triming REDSVD components to 243elements
15:13:00,0.0005709,done REDSVD
15:13:00,0.0183493,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:00,5.59e-05,JS
15:13:00,0.0015246,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:00,0.0417544,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:00,6.32e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:00,1.17e-05,starting REDSVD
15:13:00,0.281831,retrieving REDSVD components
15:13:00,0.0008488,triming REDSVD components to 243elements
15:13:00,0.0004311,done REDSVD
15:13:00,0.0001151,SVD factorization complete
15:13:01,0.0601014,commencing linear algebra multiplication to compute ugrade
15:13:01,2.53e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:01,9.7e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:01,9.2e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:01,0.0034193,linear algebra multiplication to compute ugrade complete
15:13:01,0.0648557,forming JtQJ matrix
15:13:01,0.0339734,commencing to scale JtQJ matrix- first SVD...
15:13:01,5.15e-05,starting REDSVD
15:13:01,0.189138,retrieving REDSVD components
15:13:01,0.0012172,triming REDSVD components to 243elements
15:13:01,0.0005715,done REDSVD
15:13:01,0.0200931,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:01,4.59e-05,JS
15:13:01,0.0014354,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:01,0.0419499,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:01,6.31e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:01,1.19e-05,starting REDSVD
15:13:01,0.293658,retrieving REDSVD components
15:13:01,0.000825,triming REDSVD components to 243elements
15:13:01,0.0004829,done REDSVD
15:13:01,0.0001512,SVD factorization complete
15:13:01,0.0571973,commencing linear algebra multiplication to compute ugrade
15:13:01,2.47e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:01,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:01,9.3e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:01,0.002986,linear algebra multiplication to compute ugrade complete
15:13:01,0.0630401,forming JtQJ matrix
15:13:01,0.0412441,commencing to scale JtQJ matrix- first SVD...
15:13:01,5.35e-05,starting REDSVD
15:13:02,0.191697,retrieving REDSVD components
15:13:02,0.0011513,triming REDSVD components to 243elements
15:13:02,0.0005749,done REDSVD
15:13:02,0.0190239,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:02,0.0001106,JS
15:13:02,0.0022279,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:02,0.0427308,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:02,3.71e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:02,8.2e-06,starting REDSVD
15:13:02,0.296965,retrieving REDSVD components
15:13:02,0.0008106,triming REDSVD components to 243elements
15:13:02,0.0005488,done REDSVD
15:13:02,0.0001149,SVD factorization complete
15:13:02,0.0586922,commencing linear algebra multiplication to compute ugrade
15:13:02,2.59e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:02,1.02e-05,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:02,1.09e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:02,0.0032207,linear algebra multiplication to compute ugrade complete
15:13:02,0.0164871,beginning upgrade vector calculations, lambda = 0.1
15:13:02,0.055856,forming JtQJ matrix
15:13:02,0.0529972,commencing to scale JtQJ matrix- first SVD...
15:13:02,4.44e-05,starting REDSVD
15:13:02,0.196385,retrieving REDSVD components
15:13:02,0.0008146,triming REDSVD components to 243elements
15:13:02,0.000491,done REDSVD
15:13:02,0.0157253,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:02,4.43e-05,JS
15:13:02,0.001468,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:02,0.0451168,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:02,4.65e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:02,8.6e-06,starting REDSVD
15:13:03,0.253554,retrieving REDSVD components
15:13:03,0.0007691,triming REDSVD components to 243elements
15:13:03,0.0004374,done REDSVD
15:13:03,9.77e-05,SVD factorization complete
15:13:03,0.0527328,commencing linear algebra multiplication to compute ugrade
15:13:03,2.49e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:03,9.6e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:03,9.3e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:03,0.0031821,linear algebra multiplication to compute ugrade complete
15:13:03,0.0055455,beginning upgrade vector calculations, lambda = 1
15:13:03,0.0430959,forming JtQJ matrix
15:13:03,0.0318075,commencing to scale JtQJ matrix- first SVD...
15:13:03,4.12e-05,starting REDSVD
15:13:03,0.169799,retrieving REDSVD components
15:13:03,0.0007043,triming REDSVD components to 243elements
15:13:03,0.0004604,done REDSVD
15:13:03,0.0151911,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:03,1.54e-05,JS
15:13:03,0.0013758,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:03,0.0331832,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:03,4.12e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:03,8.2e-06,starting REDSVD
15:13:03,0.211616,retrieving REDSVD components
15:13:03,0.0007538,triming REDSVD components to 243elements
15:13:03,0.000407,done REDSVD
15:13:03,9.22e-05,SVD factorization complete
15:13:03,0.0532789,commencing linear algebra multiplication to compute ugrade
15:13:03,2.11e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:03,9e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:03,9.2e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:03,0.003131,linear algebra multiplication to compute ugrade complete
15:13:03,0.00424,beginning upgrade vector calculations, lambda = 10
15:13:03,0.0423883,forming JtQJ matrix
15:13:03,0.0329673,commencing to scale JtQJ matrix- first SVD...
15:13:03,5.14e-05,starting REDSVD
15:13:04,0.169448,retrieving REDSVD components
15:13:04,0.0007295,triming REDSVD components to 243elements
15:13:04,0.0004148,done REDSVD
15:13:04,0.0155677,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:04,1.68e-05,JS
15:13:04,0.0016292,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:04,0.0326779,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:04,4.28e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:04,8.9e-06,starting REDSVD
15:13:04,0.190535,retrieving REDSVD components
15:13:04,0.0007262,triming REDSVD components to 243elements
15:13:04,0.0004318,done REDSVD
15:13:04,0.0001419,SVD factorization complete
15:13:04,0.0530485,commencing linear algebra multiplication to compute ugrade
15:13:04,2.2e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:04,8.9e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:04,9.2e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:04,0.0026775,linear algebra multiplication to compute ugrade complete
15:13:04,0.0059784,beginning upgrade vector calculations, lambda = 100
15:13:04,0.0432528,forming JtQJ matrix
15:13:04,0.0322816,commencing to scale JtQJ matrix- first SVD...
15:13:04,3.78e-05,starting REDSVD
15:13:04,0.171543,retrieving REDSVD components
15:13:04,0.0007161,triming REDSVD components to 243elements
15:13:04,0.0004322,done REDSVD
15:13:04,0.0172134,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:04,4.53e-05,JS
15:13:04,0.0018168,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:04,0.0331802,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:04,4.63e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:04,8.5e-06,starting REDSVD
15:13:04,0.178602,retrieving REDSVD components
15:13:04,0.0008636,triming REDSVD components to 243elements
15:13:04,0.0005643,done REDSVD
15:13:04,0.0001318,SVD factorization complete
15:13:04,0.0534105,commencing linear algebra multiplication to compute ugrade
15:13:04,2.47e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:04,9.1e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:04,9.8e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:04,0.0028202,linear algebra multiplication to compute ugrade complete
15:13:04,0.0041141,beginning upgrade vector calculations, lambda = 1000
15:13:04,0.0501192,forming JtQJ matrix
15:13:04,0.0329422,commencing to scale JtQJ matrix- first SVD...
15:13:04,4.58e-05,starting REDSVD
15:13:05,0.170321,retrieving REDSVD components
15:13:05,0.0008346,triming REDSVD components to 243elements
15:13:05,0.0004216,done REDSVD
15:13:05,0.016263,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:05,4.33e-05,JS
15:13:05,0.0014572,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:13:05,0.0329443,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:13:05,3.96e-05,commencing SVD factorization of lambda-scaled JtQJ
15:13:05,8.2e-06,starting REDSVD
15:13:05,0.170727,retrieving REDSVD components
15:13:05,0.0007491,triming REDSVD components to 243elements
15:13:05,0.0004463,done REDSVD
15:13:05,1.01e-05,SVD factorization complete
15:13:05,0.0534296,commencing linear algebra multiplication to compute ugrade
15:13:05,2.24e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:05,9.4e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:13:05,9.2e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:13:05,0.0032738,linear algebra multiplication to compute ugrade complete
15:13:05,0.101445,LinearAnalysis::glm_iter_fosm
15:13:05,4.86e-05,starting FOSM uncertainty analyses for iteration 5
15:13:05,0.0054834,loading obscov
15:13:05,0.0002503,loading parcov
15:13:05,0.0573676,set_predictions
15:13:05,0.0001801,parameter fosm calcs
15:13:05,7.9e-06,LinearAnalysis::calc_posterior
15:13:05,7.6e-06,LinearAnalysis::align
15:13:05,0.0041523,LinearAnalysis::prior_prediction_variance()::invert obscov
15:13:05,1.33e-05,inverting diagonal matrix in place
15:13:05,2.55e-05,LinearAnalysis::calc_posterior() form JtQJ
15:13:05,0.0492983,LinearAnalysis::calc_posterior() invert prior parcov
15:13:05,0.0068586,LinearAnalysis::calc_posterior() form posterior parcov
15:13:05,0.0011175,LinearAnalysis::calc_posterior() invert posterior parcov
15:13:05,6.32e-05,inverting non-diagonal matrix in place
15:14:06,61.2334,completed iteration 6
15:14:06,0.0763341,beginning iteration 7
15:14:06,9.01e-05,commencing to build jacobian parameter sets
15:14:06,0.0038463,starting REDSVD
15:14:07,0.261595,retrieving REDSVD components
15:14:07,0.0013423,triming REDSVD components to 239elements
15:14:07,0.0009462,done REDSVD
15:14:07,0.020216,commencing to build jacobian parameter sets
15:14:07,0.375245,jacobian parameter sets built, commencing model runs
15:57:41,2613.94,jacobian runs complete, processing runs
15:57:41,0.196706,saving jacobian and sen files
15:57:41,0.0674848,computing upgrade vectors
15:57:41,0.0504341,forming JtQJ matrix
15:57:41,0.0311651,commencing to scale JtQJ matrix- first SVD...
15:57:41,4.84e-05,starting REDSVD
15:57:42,0.162868,retrieving REDSVD components
15:57:42,0.0007842,triming REDSVD components to 239elements
15:57:42,0.0004662,done REDSVD
15:57:42,0.0187622,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:42,4.52e-05,JS
15:57:42,0.0016345,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:42,0.035354,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:42,4.4e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:42,8.5e-06,starting REDSVD
15:57:42,0.218751,retrieving REDSVD components
15:57:42,0.0007625,triming REDSVD components to 239elements
15:57:42,0.0004679,done REDSVD
15:57:42,0.0001668,SVD factorization complete
15:57:42,0.0497921,commencing linear algebra multiplication to compute ugrade
15:57:42,2.36e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
