time,elapsed_seconds,message
14:49:57,7.2e-06,JS
14:49:57,0.0003527,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0027047,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,1.65e-05,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,7.1e-06,starting REDSVD
14:49:57,0.0072697,retrieving REDSVD components
14:49:57,4.74e-05,triming REDSVD components to 63elements
14:49:57,3.84e-05,done REDSVD
14:49:57,7.6e-06,SVD factorization complete
14:49:57,0.0037309,commencing linear algebra multiplication to compute ugrade
14:49:57,1.06e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0008749,linear algebra multiplication to compute ugrade complete
14:49:57,0.0162952,forming JtQJ matrix
14:49:57,0.0026235,commencing to scale JtQJ matrix- first SVD...
14:49:57,1.07e-05,starting REDSVD
14:49:57,0.0032393,retrieving REDSVD components
14:49:57,5.18e-05,triming REDSVD components to 63elements
14:49:57,4.11e-05,done REDSVD
14:49:57,0.0003822,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.7e-06,JS
14:49:57,0.0003373,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026411,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,1.47e-05,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,8.4e-06,starting REDSVD
14:49:57,0.0074163,retrieving REDSVD components
14:49:57,4.81e-05,triming REDSVD components to 63elements
14:49:57,3.95e-05,done REDSVD
14:49:57,7.7e-06,SVD factorization complete
14:49:57,0.0037332,commencing linear algebra multiplication to compute ugrade
14:49:57,1.04e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005271,linear algebra multiplication to compute ugrade complete
14:49:57,0.0154208,forming JtQJ matrix
14:49:57,0.0025865,commencing to scale JtQJ matrix- first SVD...
14:49:57,8e-06,starting REDSVD
14:49:57,0.0031983,retrieving REDSVD components
14:49:57,4.98e-05,triming REDSVD components to 63elements
14:49:57,4.1e-05,done REDSVD
14:49:57,0.0004114,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,8.6e-06,JS
14:49:57,0.0003535,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026108,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,8.1e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.3e-06,starting REDSVD
14:49:57,0.0072767,retrieving REDSVD components
14:49:57,5.23e-05,triming REDSVD components to 63elements
14:49:57,3.73e-05,done REDSVD
14:49:57,7.5e-06,SVD factorization complete
14:49:57,0.0037943,commencing linear algebra multiplication to compute ugrade
14:49:57,1.05e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.000543,linear algebra multiplication to compute ugrade complete
14:49:57,0.0147998,forming JtQJ matrix
14:49:57,0.0025976,commencing to scale JtQJ matrix- first SVD...
14:49:57,9.7e-06,starting REDSVD
14:49:57,0.0032064,retrieving REDSVD components
14:49:57,5.62e-05,triming REDSVD components to 63elements
14:49:57,4.21e-05,done REDSVD
14:49:57,0.0003862,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7e-06,JS
14:49:57,0.0003533,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026366,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.4e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.1e-06,starting REDSVD
14:49:57,0.0073106,retrieving REDSVD components
14:49:57,6.31e-05,triming REDSVD components to 63elements
14:49:57,3.96e-05,done REDSVD
14:49:57,7.6e-06,SVD factorization complete
14:49:57,0.0036461,commencing linear algebra multiplication to compute ugrade
14:49:57,1.05e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,9e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.5e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.000528,linear algebra multiplication to compute ugrade complete
14:49:57,0.0153406,forming JtQJ matrix
14:49:57,0.002602,commencing to scale JtQJ matrix- first SVD...
14:49:57,9.3e-06,starting REDSVD
14:49:57,0.0032512,retrieving REDSVD components
14:49:57,5.69e-05,triming REDSVD components to 63elements
14:49:57,4.49e-05,done REDSVD
14:49:57,0.0003543,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,9e-06,JS
14:49:57,0.0003598,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026487,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,9e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,7.1e-06,starting REDSVD
14:49:57,0.0073146,retrieving REDSVD components
14:49:57,4.57e-05,triming REDSVD components to 63elements
14:49:57,3.84e-05,done REDSVD
14:49:57,7.6e-06,SVD factorization complete
14:49:57,0.0039221,commencing linear algebra multiplication to compute ugrade
14:49:57,1.17e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.8e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005558,linear algebra multiplication to compute ugrade complete
14:49:57,0.0158152,forming JtQJ matrix
14:49:57,0.0026036,commencing to scale JtQJ matrix- first SVD...
14:49:57,9.3e-06,starting REDSVD
14:49:57,0.0032079,retrieving REDSVD components
14:49:57,4.83e-05,triming REDSVD components to 63elements
14:49:57,4.11e-05,done REDSVD
14:49:57,0.0003854,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.2e-06,JS
14:49:57,0.0003592,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026242,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.8e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.2e-06,starting REDSVD
14:49:57,0.0073235,retrieving REDSVD components
14:49:57,4.62e-05,triming REDSVD components to 63elements
14:49:57,3.72e-05,done REDSVD
14:49:57,7.5e-06,SVD factorization complete
14:49:57,0.0035985,commencing linear algebra multiplication to compute ugrade
14:49:57,9.9e-06,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005333,linear algebra multiplication to compute ugrade complete
14:49:57,0.0154805,forming JtQJ matrix
14:49:57,0.0025948,commencing to scale JtQJ matrix- first SVD...
14:49:57,8.4e-06,starting REDSVD
14:49:57,0.0031944,retrieving REDSVD components
14:49:57,5.11e-05,triming REDSVD components to 63elements
14:49:57,3.99e-05,done REDSVD
14:49:57,0.0003836,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.2e-06,JS
14:49:57,0.0003535,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0025942,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.5e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.4e-06,starting REDSVD
14:49:57,0.0072682,retrieving REDSVD components
14:49:57,5.52e-05,triming REDSVD components to 63elements
14:49:57,3.95e-05,done REDSVD
14:49:57,7.6e-06,SVD factorization complete
14:49:57,0.0037529,commencing linear algebra multiplication to compute ugrade
14:49:57,1.05e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.7e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.000522,linear algebra multiplication to compute ugrade complete
14:49:57,0.0155859,forming JtQJ matrix
14:49:57,0.0025909,commencing to scale JtQJ matrix- first SVD...
14:49:57,8.5e-06,starting REDSVD
14:49:57,0.003232,retrieving REDSVD components
14:49:57,5.04e-05,triming REDSVD components to 63elements
14:49:57,4.07e-05,done REDSVD
14:49:57,0.0003913,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,1.47e-05,JS
14:49:57,0.0003422,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0025914,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,8.7e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,7.2e-06,starting REDSVD
14:49:57,0.0073343,retrieving REDSVD components
14:49:57,4.64e-05,triming REDSVD components to 63elements
14:49:57,3.82e-05,done REDSVD
14:49:57,7.5e-06,SVD factorization complete
14:49:57,0.0039189,commencing linear algebra multiplication to compute ugrade
14:49:57,1.12e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,9.7e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005314,linear algebra multiplication to compute ugrade complete
14:49:57,0.0164688,forming JtQJ matrix
14:49:57,0.0026599,commencing to scale JtQJ matrix- first SVD...
14:49:57,9.5e-06,starting REDSVD
14:49:57,0.0032641,retrieving REDSVD components
14:49:57,5.28e-05,triming REDSVD components to 63elements
14:49:57,4.16e-05,done REDSVD
14:49:57,0.0003528,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.1e-06,JS
14:49:57,0.000353,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.002628,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.7e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.3e-06,starting REDSVD
14:49:57,0.0073402,retrieving REDSVD components
14:49:57,5.5e-05,triming REDSVD components to 63elements
14:49:57,3.94e-05,done REDSVD
14:49:57,8e-06,SVD factorization complete
14:49:57,0.0035823,commencing linear algebra multiplication to compute ugrade
14:49:57,9.6e-06,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.4e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005246,linear algebra multiplication to compute ugrade complete
14:49:57,0.0149404,forming JtQJ matrix
14:49:57,0.0025738,commencing to scale JtQJ matrix- first SVD...
14:49:57,9e-06,starting REDSVD
14:49:57,0.00322,retrieving REDSVD components
14:49:57,5.35e-05,triming REDSVD components to 63elements
14:49:57,4.1e-05,done REDSVD
14:49:57,0.0003854,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.2e-06,JS
14:49:57,0.0003428,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0025929,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.5e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.3e-06,starting REDSVD
14:49:57,0.0073236,retrieving REDSVD components
14:49:57,6.53e-05,triming REDSVD components to 63elements
14:49:57,4.23e-05,done REDSVD
14:49:57,7.8e-06,SVD factorization complete
14:49:57,0.0040396,commencing linear algebra multiplication to compute ugrade
14:49:57,1.08e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.000631,linear algebra multiplication to compute ugrade complete
14:49:57,0.0155359,forming JtQJ matrix
14:49:57,0.0025995,commencing to scale JtQJ matrix- first SVD...
14:49:57,8.6e-06,starting REDSVD
14:49:57,0.0032193,retrieving REDSVD components
14:49:57,5.3e-05,triming REDSVD components to 63elements
14:49:57,3.98e-05,done REDSVD
14:49:57,0.0003848,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.1e-06,JS
14:49:58,0.0003505,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:58,0.0028065,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,4.14e-05,commencing SVD factorization of lambda-scaled JtQJ
14:49:58,9.5e-06,starting REDSVD
14:49:58,0.0073856,retrieving REDSVD components
14:49:58,7.13e-05,triming REDSVD components to 63elements
14:49:58,4.26e-05,done REDSVD
14:49:58,8.7e-06,SVD factorization complete
14:49:58,0.0035665,commencing linear algebra multiplication to compute ugrade
14:49:58,1.03e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.5e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:58,0.0005475,linear algebra multiplication to compute ugrade complete
14:49:58,0.0159426,forming JtQJ matrix
14:49:58,0.0026445,commencing to scale JtQJ matrix- first SVD...
14:49:58,1.11e-05,starting REDSVD
14:49:58,0.0032083,retrieving REDSVD components
14:49:58,5.54e-05,triming REDSVD components to 63elements
14:49:58,4.23e-05,done REDSVD
14:49:58,0.0003883,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,7.1e-06,JS
14:49:58,0.000364,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:58,0.0026429,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,8e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:58,6.5e-06,starting REDSVD
14:49:58,0.007302,retrieving REDSVD components
14:49:58,5.97e-05,triming REDSVD components to 63elements
14:49:58,4.16e-05,done REDSVD
14:49:58,8.1e-06,SVD factorization complete
14:49:58,0.0036911,commencing linear algebra multiplication to compute ugrade
14:49:58,1.1e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:58,0.0005654,linear algebra multiplication to compute ugrade complete
14:49:58,0.0155575,forming JtQJ matrix
14:49:58,0.0026082,commencing to scale JtQJ matrix- first SVD...
14:49:58,9.1e-06,starting REDSVD
14:49:58,0.00319,retrieving REDSVD components
14:49:58,5.14e-05,triming REDSVD components to 63elements
14:49:58,4.21e-05,done REDSVD
14:49:58,0.0003834,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,7.9e-06,JS
14:49:58,0.0003407,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:58,0.0026182,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,8e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:58,6.3e-06,starting REDSVD
14:49:58,0.007305,retrieving REDSVD components
14:49:58,4.67e-05,triming REDSVD components to 63elements
14:49:58,3.77e-05,done REDSVD
14:49:58,7.5e-06,SVD factorization complete
14:49:58,0.0039228,commencing linear algebra multiplication to compute ugrade
14:49:58,1.07e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:58,0.0005193,linear algebra multiplication to compute ugrade complete
14:49:58,0.015094,forming JtQJ matrix
14:49:58,0.002607,commencing to scale JtQJ matrix- first SVD...
14:49:58,8.8e-06,starting REDSVD
14:49:58,0.0032383,retrieving REDSVD components
14:49:58,5.32e-05,triming REDSVD components to 63elements
14:49:58,4.12e-05,done REDSVD
14:49:58,0.0003757,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,7.5e-06,JS
14:49:58,0.000357,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:58,0.0026529,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,9.1e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:58,6.4e-06,starting REDSVD
14:49:58,0.0072695,retrieving REDSVD components
14:49:58,4.48e-05,triming REDSVD components to 63elements
14:49:58,3.73e-05,done REDSVD
14:49:58,7.7e-06,SVD factorization complete
14:49:58,0.0036004,commencing linear algebra multiplication to compute ugrade
14:49:58,9.6e-06,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:58,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:58,0.0005176,linear algebra multiplication to compute ugrade complete
14:49:58,0.0153353,forming JtQJ matrix
14:49:58,0.0026629,commencing to scale JtQJ matrix- first SVD...
14:49:58,9.8e-06,starting REDSVD
14:49:58,0.0032176,retrieving REDSVD components
14:49:58,5.27e-05,triming REDSVD components to 63elements
14:49:58,4.06e-05,done REDSVD
14:49:58,0.0003874,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,7.1e-06,JS
14:49:58,0.0003551,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:58,0.002882,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:58,1.16e-05,commencing SVD factorization of lambda-scaled JtQJ
14:49:58,6.6e-06,starting REDSVD
14:49:58,0.0074069,retrieving REDSVD components
14:49:58,5.4e-05,triming REDSVD components to 63elements
14:49:58,3.93e-05,done REDSVD
14:49:58,7.8e-06,SVD factorization complete
