wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;671437;6185650;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671433;6185705;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671433;6185705;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671418;6185750;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671418;6185750;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671428;6185795;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671428;6185795;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671459;6185845;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671459;6185845;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671509;6185894;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671509;6185894;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671534;6185904;406424;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669233;6184707;406467;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669353;6184716;406467;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669353;6184716;406467;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669358;6184721;406467;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673881;6186401;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673901;6186431;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673901;6186431;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673916;6186495;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673916;6186495;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673926;6186506;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673926;6186506;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673952;6186535;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673952;6186535;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674103;6186644;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674103;6186644;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674181;6186690;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674181;6186690;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674229;6186719;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674229;6186719;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674330;6186823;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674330;6186823;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674382;6186861;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674382;6186861;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674390;6186867;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674390;6186867;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674450;6186886;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674450;6186886;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674465;6186891;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674465;6186891;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674475;6186892;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674475;6186892;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674496;6186894;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674496;6186894;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674511;6186896;406390;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673014;6185612;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673016;6185614;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673016;6185614;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673042;6185639;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673042;6185639;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673095;6185691;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673095;6185691;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673100;6185741;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673100;6185741;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673120;6185786;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673120;6185786;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673131;6185852;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673131;6185852;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673151;6185912;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673151;6185912;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673177;6185941;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673177;6185941;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673292;6185995;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673292;6185995;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673328;6186012;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673328;6186012;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673397;6186044;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673397;6186044;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673451;6186093;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673451;6186093;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673458;6186099;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673458;6186099;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673485;6186132;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673485;6186132;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673565;6186228;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673565;6186228;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673580;6186241;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673580;6186241;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673629;6186282;406426;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660827;6188095;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660852;6188085;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660852;6188085;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660941;6188014;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660941;6188014;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661016;6187938;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661016;6187938;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661065;6187848;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661065;6187848;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661070;6187848;406342;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671983;6185676;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671995;6185662;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671995;6185662;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672038;6185615;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672038;6185615;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672108;6185565;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672108;6185565;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672152;6185537;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672152;6185537;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672186;6185516;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672186;6185516;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672197;6185509;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672197;6185509;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672281;6185442;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672281;6185442;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672292;6185436;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672292;6185436;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672341;6185407;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672341;6185407;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672411;6185381;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672411;6185381;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672587;6185375;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672587;6185375;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672721;6185379;406439;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666125;6183606;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666140;6183631;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666140;6183631;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666302;6183736;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666302;6183736;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666452;6183814;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666452;6183814;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666488;6183849;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666488;6183849;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666498;6183869;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666498;6183869;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666503;6183939;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666503;6183939;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666469;6184064;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666469;6184064;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666464;6184069;406538;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;699922;6185183;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700485;6185399;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700485;6185399;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700585;6185418;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700585;6185418;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700806;6185526;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700806;6185526;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700976;6185585;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;700976;6185585;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;701298;6185668;406435;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661089;6187712;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661079;6187652;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661079;6187652;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661033;6187528;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661033;6187528;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661002;6187488;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661002;6187488;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660957;6187463;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660957;6187463;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660781;6187410;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660781;6187410;406358;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
