N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
2974;694146.6902;6179546.945;;;;6000;INDETERMINE;IRRIGATION;
2975;695950.1649;6179376.924;;;;33528;INDETERMINE;INDUSTRIEL;
2976;696706.7028;6180847.966;;;;6600;INDETERMINE;IRRIGATION;
2977;694343.2173;6179991.953;;;;4982;INDETERMINE;INDUSTRIEL;
2978;667299.8591;6172781.967;;;;168000;QUATERNAIRE;IRRIGATION;
2979;666345.0549;6172791.976;;;;32370;INDETERMINE;INDUSTRIEL;
2980;665758.5053;6172407.976;;;;0;INDETERMINE;IRRIGATION;
2981;687014.6607;6159589.416;;;;12354;INDETERMINE;INDUSTRIEL;
2982;699347.1379;6179247.898;;;;60000;INDETERMINE;IRRIGATION;
2983;686215.0654;6172452.797;;;;20000;INDETERMINE;IRRIGATION;
2984;687829.8334;6173596.818;;;;18000;INDETERMINE;IRRIGATION;
2985;694278.3564;6184503.085;;;;48984;INDETERMINE;IRRIGATION;
2986;697972.07;6184027.048;;;;;INDETERMINE;IRRIGATION;
2987;697608.0628;6182910.008;;;;19600;INDETERMINE;IRRIGATION;
2988;697274.0223;6182267.002;;;;;INDETERMINE;IRRIGATION;
2989;695392.9333;6184250.073;;;;6400;INDETERMINE;IRRIGATION;
2990;693492.4568;6185948.132;;;;0;INDETERMINE;INDUSTRIEL;
2992;697405.982;6166336.239;;;327700;653449;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
2993;698002.4428;6165821.513;;;452200;89431;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
2994;700963.3439;6165466.491;;;;4800;INDETERMINE;IRRIGATION;
2995;701676.3249;6166180.509;;;;20800;INDETERMINE;IRRIGATION;
2996;702977.2766;6166263.512;;;;0;INDETERMINE;IRRIGATION;
2997;699043.4192;6166605.527;;;;3000;INDETERMINE;IRRIGATION;
2998;699607.4037;6166728.527;;;;;INDETERMINE;IRRIGATION;
2999;698842.4156;6165539.501;;;;4000;INDETERMINE;IRRIGATION;
3000;697716.4598;6166742.538;;;;;INDETERMINE;IRRIGATION;
3001;698859.4173;6165810.508;;;;0;INDETERMINE;IRRIGATION;
3002;697353.4737;6167239.555;;;;10000;INDETERMINE;IRRIGATION;
3003;698295.4472;6167433.555;;;;20488;INDETERMINE;INDUSTRIEL;
3004;686867.8764;6187042.204;;;;120831;INDETERMINE;IRRIGATION;
3005;687382.8563;6185941.169;;;;0;INDETERMINE;IRRIGATION;
3006;667960.2559;6173152.969;;;;15600;INDETERMINE;IRRIGATION;
3007;672175.1646;6175073.985;;;;9200;INDETERMINE;IRRIGATION;
3008;670789.2062;6176012.022;;;;28720;INDETERMINE;IRRIGATION;
3009;670297.2183;6175904.023;;;;;INDETERMINE;IRRIGATION;
3010;700078.3867;6166430.516;;;;26400;INDETERMINE;IRRIGATION;
3011;700900.364;6167441.545;;;;7000;INDETERMINE;IRRIGATION;
3012;700826.3652;6167235.539;;;;10000;INDETERMINE;IRRIGATION;
3013;700489.374;6166612.52;;;;4000;INDETERMINE;IRRIGATION;
3017;689812.623;6159309.385;;;;110753;INDETERMINE;AEP COLLECTIF;
3018;697971.4301;6164353.475;;;;7200;INDETERMINE;IRRIGATION;
3019;698195.4252;6164562.479;;;;3200;INDETERMINE;IRRIGATION;
3020;695798.4969;6164612.495;;;;1878;INDETERMINE;IRRIGATION;
3021;698694.394;6162870.432;;;;23699;INDETERMINE;IRRIGATION;
3022;696216.4823;6164310.484;;;;21402;INDETERMINE;IRRIGATION;
3023;696081.4747;6163082.452;;;;20000;INDETERMINE;IRRIGATION;
3024;692913.6822;6181019.989;;;;;INDETERMINE;IRRIGATION;
3025;693291.6568;6177949.895;;;;8090;INDETERMINE;IRRIGATION;
3026;695236.6032;6178722.906;;;;11730;INDETERMINE;IRRIGATION;
3027;691944.706;6180106.968;;;;12000;INDETERMINE;IRRIGATION;
3028;687270.7987;6175286.863;;;;;INDETERMINE;INDUSTRIEL;
3029;692305.7021;6181331.002;;;;;INDETERMINE;INDUSTRIEL;
3030;;;;;;14315;INDETERMINE;INDUSTRIEL;
3031;692398.6987;6181375.003;;;;4667;INDETERMINE;INDUSTRIEL;
3032;689094;6176257;;;;1904;INDETERMINE;INDUSTRIEL;
3033;679763.9943;6176961.972;;;;;INDETERMINE;IRRIGATION;
3034;682610.9274;6177172.954;;;;10000;INDETERMINE;IRRIGATION;
3035;679880.9888;6176637.962;;;;1600;INDETERMINE;IRRIGATION;
3036;694517.6466;6183366.048;;;;20000;INDETERMINE;IRRIGATION;
3037;693076.6885;6183280.055;;;;10000;INDETERMINE;IRRIGATION;
3039;694037.6638;6184177.075;;;;10000;INDETERMINE;IRRIGATION;
3040;692029.7281;6185140.117;;;;11840;INDETERMINE;IRRIGATION;
3041;694864.6382;6183790.058;;;;56500;INDETERMINE;IRRIGATION;
3042;693323;6182994;;;;36100;INDETERMINE;IRRIGATION;
3043;695072.6315;6183705.054;;;;0;INDETERMINE;IRRIGATION;
3044;692268.7183;6184552.098;;;;40000;INDETERMINE;IRRIGATION;
3045;694939.6326;6183065.036;;;;40000;INDETERMINE;IRRIGATION;
3046;693525.6762;6183488.057;;;;10000;INDETERMINE;IRRIGATION;
3047;692134.7247;6185126.115;;;;15000;INDETERMINE;IRRIGATION;
3048;690321;6171514;;;;250;INDETERMINE;IRRIGATION;EXPLOITÉ
3049;698434.3874;6161403.396;;;;90000;INDETERMINE;IRRIGATION;
3050;701467.4187;6179811.903;;;;60000;INDETERMINE;IRRIGATION;
3051;699711.4799;6180436.928;;;;0;INDETERMINE;IRRIGATION;
3052;701807.4112;6180649.926;;;;26300;INDETERMINE;IRRIGATION;
3053;701807.4112;6180649.926;;;;12600;INDETERMINE;IRRIGATION;
3054;701807.4112;6180649.926;;;;30000;INDETERMINE;IRRIGATION;
3055;700915.4408;6180634.928;;;;12142;INDETERMINE;INDUSTRIEL;
3056;676769;6175397;;;;;INDETERMINE;IRRIGATION;
3057;677181.0419;6175145.944;;;;5400;INDETERMINE;IRRIGATION;
3058;676984.0423;6174681.933;;;;42000;INDETERMINE;IRRIGATION;
3061;678029.0241;6175466.945;;;;7500;INDETERMINE;IRRIGATION;
3062;679430.9812;6174059.895;;;;6800;INDETERMINE;IRRIGATION;
3063;679880.9801;6175413.928;;;;2130;INDETERMINE;IRRIGATION;
3064;680679.9504;6173877.879;;;;72000;INDETERMINE;IRRIGATION;
3065;678035.0091;6173417.889;;;;12000;INDETERMINE;IRRIGATION;
3066;678153.006;6173366.887;;;;12000;INDETERMINE;IRRIGATION;
3067;678906.9944;6174255.904;;;;12000;INDETERMINE;IRRIGATION;
3113;698917.5059;6181012.949;;;;45000;INDETERMINE;IRRIGATION;
3114;696805.5658;6180580.95;;;;0;INDETERMINE;IRRIGATION;
3115;696848.5643;6180467.947;;;;0;INDETERMINE;IRRIGATION;
3116;698018.5346;6181533.971;;;;10000;INDETERMINE;IRRIGATION;
3117;697649.5478;6181944.985;;;;6000;INDETERMINE;IRRIGATION;
3118;698190.5285;6181272.961;;;;0;INDETERMINE;IRRIGATION;
3119;699570.4838;6180478.93;;;;16000;INDETERMINE;IRRIGATION;
3120;697314.5476;6179988.93;;;;;INDETERMINE;IRRIGATION;
3121;698402.5148;6179759.916;;;;3000;INDETERMINE;IRRIGATION;
3122;698690.5061;6179716.913;;;;27000;INDETERMINE;IRRIGATION;
3123;697160.5549;6180458.944;;;;2000;INDETERMINE;IRRIGATION;
3124;;;;;;1000;INDETERMINE;IRRIGATION;
3125;687420.423;6165820.818;;;;2369;PLIOCENE;IRRIGATION;
3126;682992.9218;6177688.965;;;;2000;INDETERMINE;IRRIGATION;
3127;683797.8985;6177033.94;;;;;INDETERMINE;IRRIGATION;
3128;696138.113;6175367.73;;;;;PLIOCENE;AEP PRIVE;ABANDONNÉ
3129;687650.1074;6172062.986;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
3130;681430.446;6164747.913;;;292000;353040;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
3131;692860.7259;6182337.718;;;;;INDETERMINE;AEP COLLECTIF;ABANDONNÉ
3132;696765.6918;6195310.584;;;2555;;PLIOCENE;AEP PRIVE;ABANDONNÉ
3133;680237.6236;6171930.625;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3134;698977.4874;6170665.045;;;;;INDETERMINE;IRRIGATION;
3135;699280.0432;6170662.494;;;;;PLIOCENE;DOMESTIQUE;
3136;690182.7307;6168100.008;;;;;PLIOCENE;COLLECTIF;REBOUCHÉ
3137;;;;;;;INDETERMINE;DOMESTIQUE;
3138;697202.6245;6171072.487;;;;;PLIOCENE;DOMESTIQUE;
3139;698972.4737;6171772.773;;;;;PLIOCENE;IRRIGATION;
3140;696730.2318;6174130.337;;;;;QUATERNAIRE;IRRIGATION;ABANDONNÉ
3141;699610.5636;6160025.414;;;;;PLIOCENE;DOMESTIQUE;
3142;699982.953;6161307.843;;;;;PLIOCENE;DOMESTIQUE;
3143;700321.9447;6162775.35;;;;;PLIOCENE;DOMESTIQUE;
3144;700742.4906;6163372.137;;;;;QUATERNAIRE;DOMESTIQUE;
3145;702709.857;6164517.253;;;;;QUATERNAIRE;DOMESTIQUE;
3146;702964.1766;6160919.104;;;;;PLIOCENE;DOMESTIQUE;
3147;703172.1727;6163671.288;;;;;QUATERNAIRE;DOMESTIQUE;
3148;703289.5939;6161132.119;;;;;INDETERMINE;DOMESTIQUE;
3149;703423.7235;6163060.842;;;;;QUATERNAIRE;DOMESTIQUE;
3150;690207.8243;6167284.7;;;;;INDETERMINE;DOMESTIQUE;
3151;690604.6824;6168626.866;;;;;PLIOCENE;DOMESTIQUE;
3152;690429.8819;6168626.341;;;;;INDETERMINE;;
3153;683694.5524;6178923.775;;;;;INDETERMINE;DOMESTIQUE;
3154;685882.1329;6178226.099;;;;;PLIOCENE;DOMESTIQUE;
3155;685980.0124;6178225.274;;;;;QUATERNAIRE;DOMESTIQUE;
3156;686512.1518;6177603.472;;;;;QUATERNAIRE;IRRIGATION;
3157;702618.5697;6188393.721;;;;;PLIOCENE;IRRIGATION;
3158;702814.7779;6193063.965;;;;;PLIOCENE;IRRIGATION;
3159;702882.5546;6189375.418;;;;;PLIOCENE;COLLECTIF;
3160;702984.7783;6188705.288;;;;;PLIOCENE;DOMESTIQUE;
3161;703312.1351;6191397.583;;;;;PLIOCENE;DOMESTIQUE;
3162;701952.6107;6191350.344;;;;;INDETERMINE;IRRIGATION;
3163;701954.8794;6191291.289;;;;;INDETERMINE;IRRIGATION;
3164;701970.697;6191270.658;;;;;INDETERMINE;IRRIGATION;
3165;701973.2252;6191324.079;;;;;INDETERMINE;IRRIGATION;
3166;701986.238;6191385.412;;;;;INDETERMINE;IRRIGATION;
3167;701989.1659;6191290.81;;;;;INDETERMINE;IRRIGATION;
3168;701996.6407;6191344.509;;;;;INDETERMINE;IRRIGATION;
3169;701999.9959;6191315.972;;;;;INDETERMINE;IRRIGATION;
3170;702061.5611;6191397.223;;;;;INDETERMINE;IRRIGATION;
3171;702346.0239;6187664.16;;;;;INDETERMINE;IRRIGATION;
3172;702345.8876;6187608.922;;;;;QUATERNAIRE;IRRIGATION;
3173;702350.6122;6187593.528;;;;;QUATERNAIRE;IRRIGATION;
3174;702375.6632;6187621.946;;;;;INDETERMINE;IRRIGATION;
3175;702404.0195;6187838.559;;;;;INDETERMINE;IRRIGATION;
3176;702403.1305;6187636.029;;;;;INDETERMINE;IRRIGATION;
3177;702407.3274;6187856.522;;;;;INDETERMINE;IRRIGATION;
3178;702406.9877;6187644.517;;;;;INDETERMINE;IRRIGATION;
3179;702409.9037;6187877.757;;;;;INDETERMINE;IRRIGATION;
3180;702408.9519;6187744.77;;;;;INDETERMINE;IRRIGATION;
3181;702410.4562;6187815.361;;;;;INDETERMINE;IRRIGATION;
3182;702415.3183;6187935.888;;;;;INDETERMINE;IRRIGATION;
3183;702422.2068;6187835.989;;;;;INDETERMINE;IRRIGATION;
3184;702427.2362;6187808.177;;;;;INDETERMINE;IRRIGATION;
3185;702427.7844;6187850.676;;;;;INDETERMINE;IRRIGATION;
3186;702432.0173;6187878.839;;;;;INDETERMINE;IRRIGATION;
3187;702438.5078;6187835.961;;;;;INDETERMINE;IRRIGATION;
3188;702444.8348;6187876.733;;;;;INDETERMINE;IRRIGATION;
3189;702447.1396;6187810.116;;;;;INDETERMINE;IRRIGATION;
3190;702457.6892;6187852.961;;;;;INDETERMINE;IRRIGATION;
3191;702458.073;6187808.456;;;;;INDETERMINE;IRRIGATION;
3192;702460.4303;6187880.707;;;;;INDETERMINE;IRRIGATION;
3193;702473.745;6187834.525;;;;;INDETERMINE;IRRIGATION;
3194;702477.7714;6187851.223;;;;;INDETERMINE;IRRIGATION;
3195;702489.1351;6187798.734;;;;;INDETERMINE;IRRIGATION;
3196;702494.6983;6187849.612;;;;;INDETERMINE;IRRIGATION;
3197;702497.0991;6187834.648;;;;;INDETERMINE;IRRIGATION;
3198;702499.7433;6187875.77;;;;;INDETERMINE;IRRIGATION;
3199;702510.0493;6187836.436;;;;;INDETERMINE;IRRIGATION;
3200;702510.907;6187851.683;;;;;INDETERMINE;IRRIGATION;
3201;702511.4355;6187865.783;;;;;INDETERMINE;IRRIGATION;
3202;702567.5417;6186807.107;;;;;INDETERMINE;IRRIGATION;
3203;702660.1207;6188522.689;;;;;INDETERMINE;;
3204;702698.6112;6188535.11;;;;;INDETERMINE;;
3205;702709.2061;6188583.318;;;;;INDETERMINE;;
3206;702709.5657;6188522.921;;;;;INDETERMINE;;
3207;702712.2207;6188435.055;;;;;INDETERMINE;;
3208;702715.6136;6188569.689;;;;;INDETERMINE;;
3209;702720.4892;6188599.435;;;;;INDETERMINE;;
3210;702733.5114;6188622.79;;;;;INDETERMINE;;
3211;702734.0686;6188587.014;;;;;INDETERMINE;;
3212;702741.7966;6188475.321;;;;;INDETERMINE;;
3213;702747.0992;6188494.116;;;;;INDETERMINE;;
3214;702751.2944;6188571.096;;;;;INDETERMINE;;
3215;702755.3407;6188485.945;;;;;INDETERMINE;;
3216;702764.1711;6188562.996;;;;;INDETERMINE;;
3217;702765.4057;6188480.806;;;;;INDETERMINE;;
3218;702777.4253;6188523.847;;;;;INDETERMINE;;
3219;702779.9026;6188581.903;;;;;INDETERMINE;;
3220;702795.4555;6188567.787;;;;;INDETERMINE;;
3221;702821.7439;6188579.472;;;;;INDETERMINE;;
3222;702861.6685;6188834.176;;;;;INDETERMINE;;
3223;702877.0491;6188666.989;;;;;INDETERMINE;;
3224;702917.7609;6188718.939;;;;;INDETERMINE;;
3225;694548.5317;6180531.46;;;;;PLIOCENE;IRRIGATION;
3226;696511.9417;6180849.542;;;;;QUATERNAIRE;IRRIGATION;
3227;686234.0959;6160140.797;;;;;PLIOCENE;DOMESTIQUE;
3228;675469.1397;6174300.189;;;;;PLIOCENE;IRRIGATION;
3229;675454.3433;6174283.143;;;;;INDETERMINE;IRRIGATION;
3230;675872.7886;6173428.76;;;;;PLIOCENE;GEOTHERMIE;
3231;675970.4279;6173127.62;;;;;PLIOCENE;IRRIGATION;
3232;676087.8082;6173769.383;;;;;INDETERMINE;;
3233;676167.3413;6172725.555;;;;;PLIOCENE;IRRIGATION;
3234;698272.246;6177454.418;;;;;PLIOCENE;DOMESTIQUE;
3236;698667.0328;6178786.619;;;;;PLIOCENE;IRRIGATION;
3237;699735.903;6176785.798;;;;;INDETERMINE;DOMESTIQUE;
3238;686338.0442;6173178.818;;;;;PLIOCENE;DOMESTIQUE;
3239;677639.8934;6172671.698;;;;;PLIOCENE;IRRIGATION;
3240;695355.7152;6184489.315;;;;;PLIOCENE;IRRIGATION;
3241;695754.0506;6185142.927;;;;;QUATERNAIRE;IRRIGATION;
3242;696436.4154;6184130.178;;;;;QUATERNAIRE;DOMESTIQUE;
3243;696523.5295;6183278.777;;;;;QUATERNAIRE;IRRIGATION;
3244;696700.4687;6185345.718;;;;;QUATERNAIRE;IRRIGATION;
3245;696961.9916;6183879.417;;;;;PLIOCENE;DOMESTIQUE;
3246;697388.5202;6184427.017;;;;;QUATERNAIRE;IRRIGATION;
3247;694307.7557;6184672.947;;;;;INDETERMINE;;
3248;694339.9804;6184822.511;;;;;INDETERMINE;;
3249;694465.6637;6185039.213;;;;;INDETERMINE;;
3250;694596.9296;6184970.181;;;;;INDETERMINE;;
3251;694702.4125;6184923.342;;;;;INDETERMINE;;
3252;694866.9326;6184888.992;;;;;INDETERMINE;;
3253;697115.238;6184403.549;;;;;INDETERMINE;;
3254;695949.187;6169662.625;;;;;INDETERMINE;DOMESTIQUE;
3255;695979.0658;6169652.384;;;;;INDETERMINE;DOMESTIQUE;
3256;696924.8197;6169635.421;;;;;PLIOCENE;IRRIGATION;
3257;677161.6047;6178030.819;;;;;PLIOCENE;DOMESTIQUE;
3258;695087.718;6165221.815;;;;;PLIOCENE;DOMESTIQUE;
3259;697298.5965;6168238.812;;;;;PLIOCENE;DOMESTIQUE;
3260;697858.436;6165927.647;;;;;QUATERNAIRE;IRRIGATION;
3261;698669.1677;6166126.583;;;;;QUATERNAIRE;DOMESTIQUE;
3262;698759.3156;6165801.183;;;;;QUATERNAIRE;IRRIGATION;
3263;699049.7466;6166721.711;;;;;INDETERMINE;IRRIGATION;
3264;699768.7925;6165997.444;;;;;QUATERNAIRE;IRRIGATION;
3265;700217.5902;6166035.612;;;;;QUATERNAIRE;DOMESTIQUE;
3266;700237.5262;6165556.975;;;;;QUATERNAIRE;DOMESTIQUE;
3267;702054.621;6165938.21;;;;;PLIOCENE;DOMESTIQUE;
3268;702963.4379;6166279.158;;;;;QUATERNAIRE;DOMESTIQUE;
3269;686227.4253;6186048.949;;;;;PLIOCENE;INDUSTRIEL;
3270;686630.6664;6185377.334;;;;;PLIOCENE;DOMESTIQUE;
3271;682033.0533;6164874.305;;;;;PLIOCENE;INDUSTRIEL;
3272;669959.7199;6175508.261;;;;;QUATERNAIRE;IRRIGATION;
3273;670210.7404;6175782.844;;;;;QUATERNAIRE;IRRIGATION;
3274;670878.6529;6176339.606;;;;;QUATERNAIRE;IRRIGATION;
3275;695178.859;6158140.919;;;;;PLIOCENE;DOMESTIQUE;
3276;700063.4447;6166584.575;;;;;INDETERMINE;;
3277;700080.2815;6166437.266;;;;;INDETERMINE;;
3278;700167.3951;6166067.141;;;;;INDETERMINE;;
3279;700279.0922;6166884.192;;;;;QUATERNAIRE;;
3280;700289.0933;6166758.967;;;;;INDETERMINE;;
3281;700311.5172;6166434.407;;;;;QUATERNAIRE;;
3282;700322.9783;6166366.236;;;;;INDETERMINE;;
3283;700349.7791;6166835.57;;;;;INDETERMINE;;
3284;700372.265;6166768.304;;;;;INDETERMINE;;
3285;700390.3834;6166282.6;;;;;INDETERMINE;;
3286;700405.0473;6165990.14;;;;;INDETERMINE;;
3287;700426.8047;6166827.938;;;;;QUATERNAIRE;;
3288;700426.8047;6166827.938;;;;;INDETERMINE;;
3289;700423.1901;6166006.009;;;;;INDETERMINE;;
3290;700438.5694;6166175.082;;;;;INDETERMINE;;
3291;700508.9865;6166715.149;;;;;INDETERMINE;;
3292;700515.5347;6166782.169;;;;;INDETERMINE;;
3293;700510.8329;6166198.526;;;;;INDETERMINE;;
3294;700524.5533;6166161.381;;;;;QUATERNAIRE;;
3295;700538.9019;6167198.471;;;;;INDETERMINE;;
3296;700537.9674;6166335.475;;;;;INDETERMINE;;
3297;700541.9283;6166454.58;;;;;INDETERMINE;;
3298;700544.773;6166061.092;;;;;INDETERMINE;;
3299;700568.4277;6166388.289;;;;;INDETERMINE;;
3300;700576.5394;6166277.094;;;;;QUATERNAIRE;;
3301;700624.4281;6167002.556;;;;;QUATERNAIRE;;
3302;700625.735;6166667.156;;;;;INDETERMINE;;
3303;700623.5134;6166391.85;;;;;QUATERNAIRE;;
3304;700643.8674;6166806.169;;;;;QUATERNAIRE;;
3305;700645.0097;6166823.181;;;;;QUATERNAIRE;;
3306;700654.6263;6167147.48;;;;;INDETERMINE;;
3307;700658.1682;6167214.526;;;;;INDETERMINE;;
3308;700704.658;6166025.771;;;;;INDETERMINE;;
3309;700717.6596;6166272.957;;;;;INDETERMINE;;
3310;700739.7891;6167031.659;;;;;INDETERMINE;;
3311;700733.5098;6165878.371;;;;;QUATERNAIRE;;
3312;700751.5057;6166746.237;;;;;INDETERMINE;;
3313;700751.7593;6166653.128;;;;;QUATERNAIRE;;
3314;700800.4188;6166355.387;;;;;INDETERMINE;;
3315;700813.4865;6166611.583;;;;;INDETERMINE;;
3316;700815.8312;6166030.887;;;;;INDETERMINE;;
3317;700822.1373;6166442.307;;;;;INDETERMINE;;
3318;700849.7764;6167015.758;;;;;INDETERMINE;;
3319;700854.7114;6166633.271;;;;;INDETERMINE;;
3320;700876.0333;6167417.012;;;;;INDETERMINE;;
3321;700868.5016;6166356.841;;;;;INDETERMINE;;
3322;700870.9994;6166168.598;;;;;INDETERMINE;;
3323;700893.1462;6166806.165;;;;;QUATERNAIRE;;
3324;700888.1576;6165813.048;;;;;INDETERMINE;;
3325;700902.2388;6167314.684;;;;;INDETERMINE;;
3326;700903.2861;6166448.665;;;;;INDETERMINE;;
3327;700921.9634;6166157.181;;;;;INDETERMINE;;
3328;700946.6998;6166495.377;;;;;INDETERMINE;;
3329;700976.6424;6165861.397;;;;;INDETERMINE;;
3330;701000.4426;6167077.618;;;;;INDETERMINE;;
3331;701010.2615;6166805.227;;;;;INDETERMINE;;
3332;701017.9954;6167268.698;;;;;INDETERMINE;;
3333;701032.1233;6165913.011;;;;;INDETERMINE;;
3334;701066.127;6167403.472;;;;;INDETERMINE;;
3335;701114.7824;6166357.86;;;;;INDETERMINE;;
3336;701118.1195;6166648.17;;;;;INDETERMINE;;
3337;701124.2113;6166907.431;;;;;INDETERMINE;;
3338;701121.9929;6166506.974;;;;;QUATERNAIRE;;
3339;701124.6275;6166586.054;;;;;QUATERNAIRE;;
3340;701157.3267;6166793.029;;;;;INDETERMINE;;
3341;701163.3506;6166048.113;;;;;INDETERMINE;;
3342;701175.058;6167379.569;;;;;INDETERMINE;;
3343;701183.8339;6167226.315;;;;;INDETERMINE;;
3344;701221.3891;6166791.509;;;;;QUATERNAIRE;;
3345;701231.8036;6167090.78;;;;;INDETERMINE;;
3346;701243.4137;6166667.191;;;;;INDETERMINE;;
3347;701283.8385;6167336.638;;;;;INDETERMINE;;
3348;701289.389;6166781.956;;;;;INDETERMINE;;
3349;701318.5003;6167165.165;;;;;INDETERMINE;;
3350;701372.8628;6167203.774;;;;;QUATERNAIRE;;
3351;701363.5798;6166048.502;;;;;QUATERNAIRE;;
3352;701367.7995;6166200.648;;;;;QUATERNAIRE;;
3353;701381.1189;6166487.877;;;;;INDETERMINE;;
3354;701406.3097;6166881.129;;;;;INDETERMINE;;
3355;701414.7444;6166560.693;;;;;INDETERMINE;;
3356;701457.0859;6167094.973;;;;;QUATERNAIRE;;
3357;701510.592;6166653.021;;;;;INDETERMINE;;
3358;701526.8302;6166679.924;;;;;INDETERMINE;;
3359;701556.7351;6166290.234;;;;;INDETERMINE;;
3360;700409.575;6166178.833;;;;;QUATERNAIRE;IRRIGATION;
3361;700563.7353;6166692.961;;;;;QUATERNAIRE;IRRIGATION;
3386;673389.6259;6177157.557;;;;;INDETERMINE;DOMESTIQUE;
3387;674419.4251;6176444.668;;;;;QUATERNAIRE;COLLECTIF;
3388;675745.7414;6175834.167;;;;;PLIOCENE;DOMESTIQUE;
3389;674163.628;6176078.309;;;;;PLIOCENE;PIEZOMETRE;ABANDONNÉ
3390;674468.8121;6176173.331;;;;;PLIOCENE;PIEZOMETRE;
3391;675208.2456;6174790.726;;;;;INDETERMINE;;
3392;675480.066;6176449.306;;;;;QUATERNAIRE;PIEZOMETRE;REBOUCHÉ
3393;675620.9956;6175683.335;;;;;INDETERMINE;;
3394;675723.8923;6175168.925;;;;;INDETERMINE;;
3395;675765.83;6176211.029;;;;;QUATERNAIRE;IRRIGATION;EXPLOITÉ
3396;675762.124;6175802.315;;;;;QUATERNAIRE;AEP PRIVE;ABANDONNÉ
3398;;;;;;;INDETERMINE;DOMESTIQUE;
3399;694149.6365;6168519.076;;;;;PLIOCENE;DOMESTIQUE;
3400;687415.1015;6159578.814;;;;;INDETERMINE;DOMESTIQUE;
3401;689404.5508;6159197.459;;;;;PLIOCENE;DOMESTIQUE;
3402;689995.2544;6160785.709;;;;;PLIOCENE;IRRIGATION;
3403;690068.12;6159950.024;;;;;PLIOCENE;IRRIGATION;
3404;672735.702;6176482.808;;;;;QUATERNAIRE;IRRIGATION;
3405;672675.401;6175976.903;;;;;QUATERNAIRE;IRRIGATION;ABANDONNÉ
3406;694465.1068;6164352.034;;;;;QUATERNAIRE;DOMESTIQUE;
3407;698380.5935;6163767.637;;;;;QUATERNAIRE;IRRIGATION;
3408;685479.1236;6164886.239;;;;;PLIOCENE;IRRIGATION;
3409;687558.8983;6175227.263;;;;;QUATERNAIRE;DOMESTIQUE;
3410;689562.5104;6179014.194;;;;;QUATERNAIRE;IRRIGATION;
3411;691886.737;6181257.122;;;;;PLIOCENE;INDUSTRIEL;
3412;692122.6603;6174998.02;;;;;INDETERMINE;DOMESTIQUE;
3413;692549.4703;6181316.465;;;;;PLIOCENE;INDUSTRIEL;
3414;692610.1921;6178091.499;;;;;QUATERNAIRE;IRRIGATION;
3415;692958.5441;6178062.592;;;;;QUATERNAIRE;IRRIGATION;
3416;693142.8089;6178237.844;;;;;QUATERNAIRE;DOMESTIQUE;
3417;693629.6061;6178636.298;;;;;QUATERNAIRE;COLLECTIF;
3418;694387.0525;6178319.256;;;;;PLIOCENE;IRRIGATION;
3419;695262.678;6178869.262;;;;;PLIOCENE;DOMESTIQUE;
3420;695480.5341;6179119.148;;;;;INDETERMINE;DOMESTIQUE;
3421;696503.1966;6178982.668;;;;;PLIOCENE;DOMESTIQUE;
3422;687729.2205;6183945.24;;;;;PLIOCENE;INDUSTRIEL;
3423;679556.9815;6177337.397;;;;;PLIOCENE;IRRIGATION;
3424;680028.8231;6177502.239;;;;;QUATERNAIRE;DOMESTIQUE;
3425;680633.632;6177444.206;;;;;INDETERMINE;DOMESTIQUE;
3426;681835.7142;6176907.664;;;;;QUATERNAIRE;IRRIGATION;
3427;;;;;;;INDETERMINE;DOMESTIQUE;
3428;691515.8088;6182026.736;;;;;PLIOCENE;DOMESTIQUE;
3429;691766.6624;6182535.731;;;;;QUATERNAIRE;INDUSTRIEL;
3430;691943.504;6184674.893;;;;;QUATERNAIRE;DOMESTIQUE;
3431;692186.7279;6181534.287;;;;;QUATERNAIRE;DOMESTIQUE;
3432;692189.2473;6181596.197;;;;;QUATERNAIRE;DOMESTIQUE;
3433;692774.3271;6183700.951;;;;;QUATERNAIRE;COLLECTIF;
3434;692873.5258;6184093.684;;;;;QUATERNAIRE;DOMESTIQUE;
3435;693154.8924;6181923.691;;;;;PLIOCENE;DOMESTIQUE;
3436;693573.5814;6183010.964;;;;;PLIOCENE;DOMESTIQUE;
3437;693812.7379;6183536.37;;;;;QUATERNAIRE;IRRIGATION;
3438;693883.4568;6183157.189;;;;;PLIOCENE;IRRIGATION;
3439;689165.1901;6169554.98;;;;;PLIOCENE;DOMESTIQUE;
3441;690820.678;6169841.699;;;;;PLIOCENE;INDUSTRIEL;
3442;689650.162;6171321.153;;;;;INDETERMINE;;
3462;688210.124;6172333.184;;;;;INDETERMINE;IRRIGATION;
3463;688360.9733;6172515.181;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
3464;689002.8108;6169084.441;;;;;PLIOCENE;IRRIGATION;EXPLOITÉ
3465;689032.5129;6169106.576;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
