0 150 150 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 
0 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 
0 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 150 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 
0 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 
0 150 150 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 
0 150 150 150 150 150 
0 150 150 150 150 150 150 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
0 75 75 75 75 75 75 
0 37.5 37.5 37.5 37.5 
0 37.5 37.5 37.5 37.5 
