Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|19/10/2012 16:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|20/10/2012 17:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|21/10/2012 11:52:00|5.08|2.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|22/10/2012 22:52:00|5.08|2.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|23/10/2012 22:52:00|5.07|2.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|24/10/2012 23:52:00|5.07|2.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|25/10/2012 15:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|26/10/2012 20:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|27/10/2012 03:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|28/10/2012 00:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|29/10/2012 12:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|30/10/2012 17:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|31/10/2012 19:52:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|01/11/2012 22:51:00|4.99|2.14|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|02/11/2012 22:51:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|03/11/2012 21:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|04/11/2012 17:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|05/11/2012 00:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|06/11/2012 01:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|07/11/2012 00:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|08/11/2012 14:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|09/11/2012 19:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|10/11/2012 15:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|11/11/2012 02:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|12/11/2012 00:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|13/11/2012 15:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|14/11/2012 01:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|15/11/2012 14:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|16/11/2012 21:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|17/11/2012 13:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|18/11/2012 00:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|19/11/2012 00:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|20/11/2012 02:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|21/11/2012 04:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|22/11/2012 15:51:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|23/11/2012 01:51:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|24/11/2012 13:51:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|25/11/2012 22:51:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|26/11/2012 02:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|27/11/2012 04:51:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|28/11/2012 18:51:00|4.96|2.17|2|Point courant|1|Valeur mesurée|4|Non qualifié|1|Brute|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|29/11/2012 16:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|30/11/2012 19:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|01/12/2012 20:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|02/12/2012 10:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|03/12/2012 07:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|04/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|05/12/2012 20:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|06/12/2012 10:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|07/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|08/12/2012 16:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|09/12/2012 07:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|10/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|11/12/2012 05:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|12/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|13/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|14/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|15/12/2012 12:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|16/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|17/12/2012 08:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|18/12/2012 01:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|19/12/2012 01:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|20/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|21/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|22/12/2012 10:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|23/12/2012 00:27:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|24/12/2012 00:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|25/12/2012 00:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|26/12/2012 10:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|27/12/2012 00:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|28/12/2012 10:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|29/12/2012 00:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|30/12/2012 06:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|31/12/2012 01:27:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
